url,predictions,probabilities
http://www.wasanonline.com/,0,0.0027984043
http://secure.square.logindqxz.usa.cc/,1,0.73618895
http://www.hibiki-an.com/,0,0.011346283
http://micro-unique.co.za/ff/5da6047a69cb262dde237f05ccb09778/,1,0.9992962
http://www.ostlive.com/6d4db61c3e2f7e6a1240396110f79b11/verification.p,1,0.99945885
http://auth01.secure.server.chase.verification-id.2385475234.jasondweb,1,0.9991053
http://www.boulderteahouse.com/,0,0.00026578593
http://gaspra-life.com/administrator/manifests/libraries/secure.itunes,1,0.99992836
http://findmyphone.eu/IDMSAWebAUTH/,1,0.9838652
http://mohammadrezazeidi.com/a/products/viewer.php?l=_jehfuq_vjoxk0qwh,1,0.99776244
http://www.jinshanhuagong.com/,0,0.0034383524
http://www.muftela.com/alibaba,0,0.24267104
http://www.devotea.com/,0,0.0004975819
http://dim.unsyiah.ac.id/wp-content/test/index.php?cmd=login_submit&am,1,0.9790562
http://www.cs.brown.edu/courses/csci0510/,0,0.23624632
http://appstore-thank-you.info/slotomania/,1,0.9999143
http://greentealovers.com/,0,0.0022234356
http://www.vajinismus.eu/pps/SPERROW%20PY/PY/1548ff1078fd38c5d70df1bd1,1,0.99828535
http://www.rusbiz.com/,0,0.002545966
http://bookkeepers.directory/mama/mama/0af42c585cba168c6ca0b08403443d2,1,0.99810493
http://www.contoseroticosgifspornos.com/wp-admin/Yahoo,1,0.99966013
http://www.janderlinhares.com.br/secure/direct::https:/secure.account.,1,0.9980282
http://www.usglobalreit.com/wp-includes/theme-compat/login.jsp.htm,1,0.9992872
http://www.raoscoffee.com/,0,0.0008349224
http://www.hsngroup.com/,0,0.0041125007
http://www.checkpointonline.co.uk/,0,0.00033643824
http://math.nju.edu.cn/~zwsun/csz.htm,0,0.35482398
http://www.moshier.net/,0,0.00454707
http://www.iofferauctions.com/wp-admin/network/documents/0/b4ddd630a83,1,0.9993481
http://www.ferozitech.com/css/Activate.html,1,0.83074707
http://isaacsmarketinggroup.com/usa/usaa.com/contact/login/index.php,1,0.994966
http://forlab.pl/ch/index.php,1,0.99744546
http://pp-secure-de.gq/user-login.php?cmd=_flow&SESSION=CwRybKhmpoB7gd,1,0.99930716
http://secur.wellsfarg0.update.alfatatuagens.com.br/Usaa/,1,0.987778
http://www.businesswire.com/,0,3.306588e-05
http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l,1,0.9547364
http://www.rewardingresumes.com/,0,0.00664667
http://www.broadwaystars.com/,0,0.00031003534
http://www.topix.com/rss/arts/theater.xml,0,0.08251766
http://yumero.tk/arc/lendin/SMILING/ebd8ac180d3803c24969a406fbef939c/,1,0.9988121
http://nedbint.co.za/i-netserv/internet-banking,1,0.99835014
http://www.luomus.fi/,1,0.6575886
http://www.visualfractions.com/,0,0.0011618758
http://www.taylortea.com/wp-content/plugins/akismet/cehe/details.php,1,0.9986039
http://www.dinastiaacessorios.com.br/js/lib/x0drwxr-xr-x0x/adf5f2b198a,1,0.9979534
http://americanhumanist.org/Humanism/What_is_Humanism,1,0.9984006
http://www.sidneyimports.com/,0,0.0020693678
http://www.sanmarcocoffee.com/,0,0.0019176032
http://www.sciproof.com/,0,0.0004205287
http://www.cloverhillcapital.com/admin/garyspeed/9aa5dd4d761d14c2cdfed,1,0.9998337
http://www.amsta.leeds.ac.uk/Applied/CAGD.dir/PRIDE/index.htm,1,0.9713926
http://fiberglassmeshes.com/doc_drive/source/,1,0.9995845
http://www.dropbox0.tk/index.htm,1,0.98921424
http://www.glenncurtiss.com/,0,0.00010955234
http://fasonery.net/office15/,1,0.98978627
http://www.blockbuster.com/,0,0.00035696113
http://fantonit.ru/rent/nv,1,0.60570234
http://bmwclubavto.ru/p/p/Conflict/Resolution/www/PP-009-176-639-801/O,1,0.9990447
http://www.ottolina.it/,0,0.028128495
http://borwita.co.id/css/GD,1,0.9861334
http://www.wrcoffee.com/,0,0.00772802
http://www.namoleague.com/,0,0.02622825
http://hiroba.dqx.jp.ixczl.usa.cc/,1,0.79945755
http://md5.my-addr.com/,0,0.019410143
http://www.vajinismus.eu/pps/SPERROW%20PY/PY/9838934a621773927e11b4c4f,1,0.9982875
http://www.inc-service-accounts.ml/webapps/20ccc/websrc,1,0.9968088
http://www.bloomsbythebox.com/,0,0.0004041165
http://hjartholm.no/blog/wp-includes/js/bookmark/ii.php?rand=13inboxli,1,0.99879164
http://www.marktwendell.com/,0,0.00046849932
http://accountservice-limitedaccount.ml/24581e8548e0fe171d3f39b6eceb21,1,0.9990125
http://www.elmonkey.com/base64.php,1,0.9831849
http://www.hellooyun.com/php/ww2usaa/www32ew/us54/1netlgn/78498d346669,1,0.99912566
http://cqdj120.com/dbd5b94c7985e3c8bdacf9ec5ac637b8,1,0.9999409
http://www.floralartmall.com/,0,0.0020352344
http://www.calantilles.com/Products/prod14.html,0,0.1963929
http://jfreshphotography.com.au/wp-file/acfd1dedc6a7ee1d365d9be78a49ac,1,0.9992085
http://kkreations_0.tripod.com/,0,7.398757e-05
http://hiroba.dqx.jp.icurl.usa.cc/account/app/svc/login.html,1,0.97362673
http://www.boleodancestudio.com/~ugautosh/images/css/db2016/index.html,1,0.9997002
http://www.moneypark.com/,0,0.00033415176
http://www.aman.edu.my/templates/BRA-2016/homeB/iSelect3.php,1,0.9456338
http://terrybrennen.com/wp-includes/fonts/sap/,1,0.97382486
http://theconroysflorist.com/hope/update.htm,1,0.95254266
http://www.antiqueradioknobs.com/,0,0.1047501
http://www.premierleague.com/en-gb/clubs/profile.overview.html/liverpool,1,0.979567
http://sachitgupta.me/wp-content/Google,1,0.98427933
http://safetem.com/fcid/login.php?cmd=login_submit&amp;id=876f529b656a,1,0.999137
http://www.boundary-element-method.com/,0,0.0015568659
http://cafelasemeuse.com/,0,0.00032464968
http://jobsearch.about.com/od/resumes/a/aa040801a.htm,1,0.61944646
http://money.cnn.com/,0,0.00024412666
http://gourmetfinales.com/,0,0.16891757
http://www.dickrutan.com/,0,0.00028160147
http://web-maintenance-account-page.esy.es/,1,0.9933076
http://www.gmacfs.com/,0,3.053226e-05
http://www.eddiebsbbq.com/,0,0.024113197
http://hiroba.dqx.jp.ixcel.usa.cc/,1,0.79944175
http://secure.square.logindqx.usa.cc/account/app/svc/login.html,1,0.9794185
http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747,1,0.9999603
http://www.slrecords.us/,0,0.006336105
http://www.hrs.co.nz/,0,0.0272013
http://www.sustainablecup.com/,0,0.017778998
http://www.algolia.com/,0,0.090666786
http://dynamicmegasoft.com/aol/index.htm,1,0.9952703
http://www.chocolatesonbroadway.com/,0,0.013979811
http://www.allaboutcircuits.com/vol_4/chpt_7/index.html,1,0.76108843
http://www.choiceorganicteas.com/,0,0.0015670932
http://www.dunkindonuts.com/,0,0.0005448418
http://www.lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impo,1,0.5897458
http://www.eli.sdsu.edu/courses/fall95/cs660/,0,0.21403675
http://www.sweetanniesrose.com/,0,0.00082705077
http://hjartholm.no/blog/wp-includes/js/bookmark/index.php?n\x1774256418&,1,0.9988373
http://euphony.uchicago.edu/,0,0.03352638
http://www.joannasheen.com/,0,0.00046844862
http://www.christmasbyzenith.com/wp-includes/Thanks.php,1,0.9379665
http://careerpowerresume.com/,0,0.014184296
http://www.swm-as.com/invest/share/2015,1,0.94376427
http://www.lib.berkeley.edu/SSEAL/SouthAsia/afghan.html,0,0.14372933
http://mcs-sterilisation-bordeaux.com/js/lib/barcly.php,1,0.9932753
http://www.springer.com/computer?SGWID=0-146-0-0-0,1,0.97750163
http://www.tesorosdetaxco.com/,0,0.000555852
http://www.bchile-perfilamiento.com/Personal/bchile-perfilamiento/Proc,1,0.99994767
http://paypal.confirm-information.name/info/,1,0.9957099
http://www.redrosetea.com/,0,0.00014934274
http://www.chrysler.com/,0,0.00017287245
http://www.eumundi-style.com/wp-includes/images/Zone1/login.php?.porta,1,0.9998274
http://linuxsecurity.com/,0,0.0002881459
http://www.esel-on-tour.de/Mark/verification.php,1,0.992574
http://www.searchengineshowdown.com/,0,0.002216839
http://en.wikipedia.org/wiki/Prandtl%E2%80%93Glauert_singularity,1,0.55377936
http://futurebusinessexpo.com.au/blogger/Secured,1,0.99862885
http://www.thesoapbar.com/,0,0.00037557838
http://www.historicalkits.co.uk/Manchester_United/Manchester_United.htm,1,0.61266226
http://www.humanities.mcmaster.ca/~peace/,1,0.97702855
http://www.musicstack.com/,0,2.4417714e-05
http://nirrmaan.com/pub/usaa_com/usaa_com/inetlogon/servelet_usaa,1,0.9999566
http://www.onceinabloom.com/,0,0.0028636
http://repaire-discoversy-eswal.fulba.com/index.htm,1,0.9973447
http://www.freeprogrammingresources.com/frcomplr.html,1,0.93371534
http://www.moviesandgamesonline.co.uk/,0,0.20845674
http://www.ipl.org/div/farq/,0,0.004881309
http://old.cincinnaticleaning.net/obama/0b4d5ac05a1f6ded9a951bcbb6eac2,1,0.9899917
http://tediindia.com/as/impots.gouv.fr/390d9b2fa8e16ca4eb411293ae9a2ab,1,0.9999827
http://www.snowsbbq.com/,0,0.027035829
http://notification-account.com.smk-diponegoro.sch.id/,1,0.99729174
http://www.wisdom.weizmann.ac.il/~yakov/thebook.pdf,0,0.15716852
http://www.onlinedrankwinkel.nl/js/usaa-secure/usaa-secure/usaa/ineten,1,0.9977055
http://www.topmargin.com/,0,0.00029890533
http://www.mgmtarticles.com/,0,0.0055660885
http://enkaycondominiums.com/,0,0.18512134
http://www.dionisgmskincare.com/Default.asp,1,0.99521095
http://sudharma.epapertoday.com/,1,0.50183713
http://se14th.aamcocentraliowa.com/~wendydel/wp-includes/editedwells/,1,0.9981856
http://appleid.apple.com-subscriptions.manager542851060.bertovic.com.a,1,0.99832684
http://www.stickyfingers.com/,0,0.0002652108
http://www.glosin-group.com/wp-content/themes/,1,0.9932637
http://www.bellalunaboutique.bizhosting.com/,0,0.19141355
http://www.mobigral.com/vendors/shells/personal-update/index.php,1,0.99406755
http://www.militaryexits.com/,0,0.002543048
http://www.idealterm.com.br/operation/mgs/es/,1,0.9699405
http://www.habitatfilmclub.com/,0,0.0027738102
http://www.carolinacoffeecompany.com/,0,0.025912173
http://toriabeauty.ro/minn/index.php,1,0.99751234
http://egyptmet.com/apple.it/user12-italy.apple,1,0.999925
http://www.inter-wein.de/,0,0.032368593
http://www.aeep.com.au/SGD/pvalidate.html,1,0.5568484
http://www.areteitech.com/vowll/Gdoccc/,1,0.9764005
http://hiroba.dqx.jp.imxzl.usa.cc/account/app/svc/login.html,1,0.71870565
http://www.potto.org/,0,0.019990364
http://alfagardening.com.au/wp-content/upgrade/e-payment/usaa-files/,1,0.99907875
http://paynbuy.net/sign_in_survey/loading.php?.rand\x13inboxlight.aspx?n\x17,1,0.99608177
http://ceedecermontagemindustrial.com.br/draft,1,0.98842967
"http://segurancaonlineita.servepics.com/Atualizacao_Cadastral/GRIPNET,",1,0.8334383
http://899187-germany-gast-kenntnis-validierung.sicherheitssystem-sich,1,0.9995371
http://www.herbacha.com.br/question.php,1,0.9824723
http://studioprem.com/,0,0.00065625395
http://renew-all.info/47a2b48ad194df92ed8b50c0d3b2ac7e/47a2b48ad194df9,1,0.99979824
https://windstar.websitewelcome.com/~takisos/b31d8a5107d315eb59398ccd9,1,0.90948564
http://www.tutorace.com/,0,0.00043816274
http://www.copsonmigration.com/cardactivityconfirmation.chase/,1,0.9999275
http://www.thefragranceshop.com/,0,2.806022e-05
http://lists.nottingham.ac.uk/mailman/listinfo/maths-education,1,0.99556327
http://www.vispac.co.th/uploads/userfiles/images/kalzip/Online.html,1,0.936765
http://floreon.by/auth.inet.ent_Logon-redirectjsp.true/auth.inet.ent_L,1,0.9963864
http://www.laportedelamer.com/frere/frere/pro/,1,0.9868997
http://www.pawelkondzior.pl/INFO/action.html,1,0.99870265
http://searchenginez.com/,0,0.00061304466
http://www.gujaratindia.com/,0,0.0001041297
http://www.mamaefotografaexpert.com/~fezna329/seguroautoBB/login.do256,1,0.99997175
http://www.daimler.com/,0,0.00035420293
http://agri.gujarat.gov.in/,1,0.53923887
http://2lovers.ro/wp/wp-includes/SimplePie/Data/79f543da8eac29438c55bf,1,0.9994386
http://www.vajinismus.eu/pps/SPERROW%20PY/PY/b41475736306d708927f5dbc5,1,0.9982874
http://www.safetem.com/fcid/login.php?cmd=login_submit&id=c1f2d0fab4ab,1,0.9996586
http://claspeducacional.com.br/custormer/All.DM,1,0.99739885
http://mazex.com.pl/yahoo/account.htm,1,0.9972875
http://dietaemagrecersaudavel.com/wp-content/real1/www.usaa-signon.com,1,0.9999709
http://www.jardinescolgantesba.com.ar/wp-content/storage/d581463a8b39d,1,0.9986395
http://www.autodefentsa.info/programaslapila/chase.summary/9b93d3ee9be,1,0.9978739
http://www.americanantiquarian.org/,0,0.0036042247
http://www.ruet.com/us/jack.asp,0,0.01891663
http://www.footballgroundguide.com/,0,0.00010009349
http://foxestrust.co.uk/,0,0.005029156
http://comercialadriano.com.br/_Macosx/13/610b9f5ada481c80a284d7056ce4,1,0.9983059
http://gtavdescargar.com/wp-includes/rest-api/Usaa/,1,0.99996483
http://www.abcr.de/,0,0.056221604
http://78.235.60.140/wordpress/custom/usaa.com/login.php,1,0.99903166
http://www.theperfumespot.com/,0,0.0005175721
http://www.gosgmart.com/image/catalog/demo/product/-/direction-general,1,0.9988674
http://fasonery.net/office11/,1,0.99009246
http://www.driedflowersrus.com/,0,0.0010767274
http://dondirecto.com/wp-content/upgrade/open.php,1,0.9997769
http://varsityauto.ca/u/ii,1,0.98884124
http://www.process-max.com/opasdio89ghh3gfw/cofirmuk.php?personal-uk&a,1,0.9510197
http://heatingcoolingmonmouth.com/joor/rename/file,1,0.99920124
http://dsladvogados.com.br/includes/re/Wellsfa/wells.htm,1,0.99768865
http://www.todjewels.com/,0,0.027269319
http://www.bocajava.com/,0,0.013887509
http://www.zeebangla.com/,0,0.016272979
http://www.nelsonstamps.org.nz/libraries/leva/Comcast_account_maintena,1,0.998505
http://theteaspot.com/,0,0.0008339817
http://professional-edu.blogspot.com/,0,0.105669245
http://www.licpolicyforyou.com/es/impots.gouv.fr/2042eb91b426278aa87c6,1,0.9998016
http://www.tpub.com/content/aerographer/,0,0.0074333707
http://loggings.maintenance-account.com/C4lu4n5/be63a/,1,0.99974364
http://www.naata.org/,0,1.4210418e-05
http://oddcustoms.co.za/jsp/,1,0.99301404
http://tech-apk.nichost.ru/PayPal/account-confirmation/websc-login.php,1,0.9959636
http://ijewelleryshop.com/imp/01b3289f583ddbee094c38310c750b23,1,0.9977481
http://jamit.com.au/worksheets/,1,0.99774724
http://www.angelfire.com/linux/borisl/MegaBlaster.html,0,0.39653623
http://www.dimple.com/,0,3.3800956e-05
http://sw.telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20,1,0.9991524
http://eliteloungegroup.com.au/samples/pvalidate.html,1,0.99879324
http://royalblindsandcarpets.com.au/KeanEDU/mgs/es/,1,0.9973666
http://www.karejones.com/Doc/,0,0.21604891
http://niamomniamodbustnuoccawenaetaerc.twomini.com/verify/verify/inde,1,0.9998373
http://autoupdate.information.cgi-bin.webscr.cmd.login-submit.dispatch,1,0.9972554
http://twitter.com/rioferdy5,0,0.054161906
http://www.crystal-sets.com/,0,0.024016518
http://www.gm.com/,0,0.03423782
http://www.onmt.net/source/,0,0.43211442
http://diseno-web.com.uy/texte/.access/ChJPM/AccountSecurity/UserID/Ve,1,0.9993205
http://cowboycoffee.com/,0,0.00022775301
http://www.ticketsonline.cz/,1,0.5424467
http://www.dieteren.be/,0,0.03158953
http://www.scientificweb.com/sciencee.html,0,0.43490845
http://snowboundsoap.tripod.com/,0,0.0026658005
http://duncancoffee.com/,0,0.00096486235
http://interfacemedicare.ma/modules/01/index.php?rand=13InboxLightaspx,1,0.99896765
http://front.math.ucdavis.edu/math.AP,0,0.40806696
http://lacrecheenchantee.lu/rename/admin/a0aa8be086479334f4bf806477398,1,0.9993568
http://www.sebastianalonso.com.ar/wp/Dropbox/,1,0.9978728
http://kor.nkhumanrights.or.kr/action/img/wellsfargo/b3bd4c83eab8d8be7,1,0.99924636
http://opeeen-broo.at.ua/configuration-system.html,1,0.99889237
http://94.32.66.50/usaa.com/,1,0.9975581
http://followinglink.atspace.cc/,1,0.73139554
http://gosgmart.com/download/includes/directiondereboursement/redirect,1,0.9990458
http://villastardusk.com/wp-admin/ru/www.paypaI.co.uk/webapps-mpp-home,1,0.9995546
http://www.remuseum.org.uk/rem_his_bio.htm#null,1,0.87295485
http://www.kotipelto.net/livre/ges/image.htm,0,0.2274253
http://nytheaterscene.com/,0,0.007188096
http://www.jude.mx/nazn/2,1,0.87805307
http://www.md5hasher.net/,0,0.045676585
http://www.hoscoindia.com/,0,0.0007069019
http://hempelgalleries.com/css/lib/93e0d116d72be03d7a09f0607c7932ee/pa,1,0.99969316
http://www.espace-assur.com/assure/cc48ba8d1d378656473704ba880c8f38/in,1,0.99991953
http://www.concept-east.com/,0,0.00135314
http://wkgroup.com.ua/logs/cool/Login.html,1,0.9984981
http://www.higginsinsulation.com.au/downloader/Maged/Model/Config/fr/f,1,0.9989644
http://calimboersrs.16mb.com/Login.htm,1,0.9296904
http://innergylifestyle.com/insiderp,1,0.9988809
http://conventionalservices.com/wp-content/themes/twentyfourteen/langu,1,0.99998343
http://sagfaiabella.com/net/FalabellaPeru/LoginPage.php,1,0.9999325
http://adarveau.com/account/ca-en-world/,1,0.9684968
http://www.roboticsindia.com/,0,0.019691149
http://www.jeremiahspick.com/,0,0.0016410806
http://amr.obook.org/index.php,1,0.9974406
http://faemavietnam.com/wp-demo/webshot,1,0.9999435
http://sovrana.com/,0,9.3403345e-05
http://stampamoveis.com.br/js/lib/dropbx/,1,0.9967849
http://sonarcpap.com.br/bab/aos/aos,1,0.9965372
http://10215648.2fh.co/Log.php,1,0.9998543
http://qualyprintbh.com.br/feeds/formulario,1,0.9971486
http://nghethuatrem.com/components/Zone1/login.php?.portal,1,0.9993957
http://heritageinyounghands.com/bethpagefcu/dd,1,0.9999106
http://www.harry-b.de/dokuwiki/doku.php?id=harry:cpm,1,0.97357035
http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17,1,0.99971515
http://aridfoods.com/V4/MGen/F7532f6c45fc3ae3e5062a16c28ce7b52/?dispat,1,0.9998184
http://www.beverley.com.hk/,0,0.050839737
http://www.indiatwenty20.com/,0,0.071180984
http://www.starfishoils.com/,0,0.016222281
http://interfacemedicare.ma/modules/01/others/?rand=13InboxLightaspxn.,1,0.9989254
http://www.skysports.com/manchester-city,0,0.022836093
http://www.hunacrarcsofy.co.uk/deuces/Instructions.html,1,0.9984603
http://www.algosort.com/,0,0.0031188698
http://styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/index/w,1,0.9998983
http://drop-box.metodistaebenezer.com.br/d29e5d7c5800e57dd2a24226181ed,1,0.9981862
http://stachadwokat.pl/Appgoogle/,1,0.9641801
http://www.blumebox.com/,0,0.0025967194
http://disneyxd.disney.in/,1,0.9872311
http://www.choclatique.com/,0,0.0043025264
http://gowebtools.com/bobs,0,0.40946782
http://www-paypal.com.websapphome.com-webshomewebsrc.com/webapps/bd975,1,0.99992585
https://news.google.com/?topic=b,1,0.915392
http://systemair-sales.ru/CIBCOnline%20olbtxn%20Authentication%20SignO,1,0.99827313
http://www.prwra.com/,0,0.0028015703
http://joynovelties.com/alibabas/alibabasure,1,0.9995627
http://ezymedia.com/hotmail/live.com/index.html,1,0.9938677
http://www.coloradotheatreguild.org/,0,0.0012042188
http://www.bio.davidson.edu/courses/genomics/mirror/Urchin/u0maps.htm,1,0.9933831
http://www.dinamani.com/,0,0.0029056363
http://web.kiaanevents.com/pagedoc/d6a1abf900c4c4aa8137cd86fd58b81b,1,0.99990964
http://www.zahabconfectionery.com.au/Access/,1,0.9968917
http://rmww.freeservers.com/,0,0.0007550925
http://gator4197.hostgator.com/~anz/annaz/4266054c3e013218e7130de744dd,1,0.9603294
http://larvaorgany.com/work/db2,1,0.99984646
http://www.library.mcgill.ca/rarebook/bibcanho.htm,1,0.9936546
http://108.179.202.65/~popularbpd/Popularenlinea/Inicioo/loginp.html,1,0.9992557
http://joonubmusic.ir/file-secured/secured-file/index.php,1,0.99859554
http://www.justthebesttraffic.com/viralads,1,0.82938904
http://www.classic-modern.co.uk/,0,0.0024297026
http://www.prince.com.sg/,0,0.0019096842
http://farmafocus.com.br/one/dropbox/,1,0.9965912
http://www.au699.com/londonfinancial,1,0.99989724
http://festacomfutebol.com.br/images/data/b18223ac0a4a774515c1b4654a9b,1,0.9983052
http://www.decodan.com/,0,0.00029573822
http://www.constructoraluvial.com/Bami/pagedoc/64ef2d4bb1bbbef945f776b,1,0.99979204
http://www.ihispano.com/,0,0.00015215862
http://www.gyrogeo.com/b5/,1,0.8507485
http://paypalresolu.myjino.ru/payus/1996dd75c6d98ee1f20f9600a73dfd33/I,1,0.9991364
http://www.adicon.com.cn/images/qkfiles/201507/Home/dda80ae8b7f55dd8b6,1,0.994843
http://paypal.com.webapps.mpp.home.broadfroms.ga/webapps/2985a/home,1,0.99890673
http://homelarimoveis.com.br/escrlturas/boxdrop/,1,0.9973604
http://www.free-fr-moncompte.com/boxx/1bfb0065720c2db79ba04327e278a9ef,1,0.99827814
http://www.careerage.com/,0,0.0026106937
http://comercialadriano.com.br/_Macosx/13/2294a7145fc760bae781fa06d436,1,0.9983063
http://www.bundypets.com.au/validate/revalidate.html,1,0.9948933
http://www.editey.com/preview/0B92C0zBMoqiOWjRHcktuQzJBX3M/index.html?,1,0.99986804
http://socialstrawberry.com/wp-includes/theme-compat/wellsfargo/index.,1,0.9996984
http://www.compilerjobs.com/,0,0.00088864955
http://amadeireirasilva.com.br/homepravc,1,0.987578
http://www.farmingmagazine.com/,0,0.0021624423
http://consieleservice.com/impots-2016/verification/Impotss.Client/fbf,1,0.99995446
http://www.news24online.com/,0,0.03883622
http://www.karejones.com/Doc/3cce4b83eaabd467e9d21748495037c2/verifica,1,0.9998041
http://www.jelks-coffee.com/,0,0.0001254016
http://www.ferriscoffee.com/,0,0.0014938277
http://fuzzyduck-creative.co.uk/beautifulyoubeautique/wp-admin/network,1,0.9996551
http://www.venierospastry.com/,0,0.0058608195
http://rafoiluae.com/uploads/Products/folder/login.jsp.htm,1,0.99956244
http://allegro.voucher-do-wygrania.com/?p=841,1,0.99966407
http://www.dutycosmeticos.com.br/www/c37d1338de9bd133e495eeb1c05d3e24/,1,0.9922402
http://gotmilkpharmacy-cc.com/admin/gdoc,1,0.99991345
http://www.suburbanwines.com/,0,0.0004694685
http://www.pluton.com.mx/nab/3D/a3dd898300fe9b3ac7949ca10c7ca909/,1,0.9992373
http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma,1,0.9996464
http://muzikkoyu.net/dropbox2016/Home/index.php,1,0.99975544
https://sites.google.com/site/lettheshowbegin/,1,0.81073916
http://www.ema-tech.co.uk/mufc/,0,0.03997417
http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747,1,0.9999603
http://naturezaviva.net.br/wp-file/358803ba52e2a3c94292e6c0bd78eeba/,1,0.99824214
http://hiroba.dqx.jp.izoel.usa.cc/account/app/svc/login.html,1,0.9736351
http://mentalcalculations.150m.com/,0,0.15161781
http://www.senopel.com.br/dezastre/confirm.php,1,0.926005
http://www.alicesoftware.com/,0,0.0023227977
http://espace-assur.com/assure/62f23d7a883403f12e14c037a4c0149e,1,0.99992347
http://handasapc.com/htd13.html,1,0.9947577
http://www.bluehatcoffee.com/,0,0.16808671
https://www.ndmc.gov.in/,0,0.028877338
http://www.ambergallery.lt/,0,0.12270239
http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l,1,0.9547364
http://www.funbrain.com/football/,0,0.2522838
http://www.bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref,1,0.99815875
http://www.coffeefool.com/,0,0.0023145436
http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0,1,0.9991443
http://www.safetem.com/fcid/login.php,1,0.97857934
http://front.math.ucdavis.edu/math.HO,0,0.39571044
http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/d2899a4a,1,0.9692746
http://www.aurateas.com/,0,0.013622252
http://constructodo-jv.com/usaaweb2.php,1,0.999448
http://disneychannel.disney.in/,1,0.66262203
http://108.167.132.28/~ofert635/Dia_Dos_Namorados_iPhone/Produto_On_Li,1,0.9993161
http://www.generation5.org/,0,0.0010789786
http://www.gujhealth.gov.in/,0,0.02012561
http://dpistudio.ir/wp-content/plugins/docsign/b376ab5688dacfa151afa83,1,0.9988158
http://www.niercentrum.nl/wp-includes/ID3/b.php,1,0.98612577
http://www.visualmathlearning.com/,0,0.0131228585
http://theplantgrower.com/download/11/EnterYourPIN.htm,1,0.9997794
http://www.bluedogzdesign.com/,0,0.0001808709
http://www.golden-west-wine.com/,0,8.509839e-05
http://service-confirm-account-information-support.ortopedistaenmerida,1,0.9995016
http://www.naas.ae/ac/googledrive/contactform.php,1,0.99600405
http://192.185.216.92/~pastorsilvano/Neworder/alibaba/login.alibaba.co,1,0.99928516
http://www.resumecompass.com/,0,0.0012557349
http://leighgphotography.com/SERVICE/7wkn6t5qe9io6trp5wob9qzu8357pgxn2,1,0.9990602
http://confirmfb-file.at.ua/account-safety/14/,1,0.99515486
http://gee.cs.oswego.edu/dl/html/malloc.html,0,0.21997723
http://usaa.com.inet.ent.logon.intersurfcables.com/Usaa/index.php,1,0.99754214
http://www.dotcombooks4u.com/,0,0.008687743
http://service-paypal-information.sweddy.com/SERVICE/r4xnyvm03ucsisap3,1,0.9992248
http://www.gerardogonzalezgodoy.com/vous/vous/proni,1,0.9917749
http://www.landmarkcoffee.com/,0,0.00072026876
http://hymesh.net/listfinancial,1,0.8850182
http://www.maths.gla.ac.uk/~ca/,0,0.02132739
http://www.multi.com/,0,0.00015184454
http://images-service-pages-2016.fulba.com/index.htm,1,0.999373
http://www.nac.pl/,1,0.56020683
http://chinakargo.com/ga/wp-includes/js/tinymce/item/b0f07c98544c206c1,1,0.9987192
http://www.kjivf.com/,0,0.0065077953
http://www.wineandco.com/,0,0.00013405214
http://www.jumpymonkey.com/,0,0.00044083502
http://www.silveirapiresadvogados.com.br/test/confirm.php,1,0.99757093
http://jeanturmo.com/,0,0.00019900619
http://eloahair.com.br/Zone1/login.php,1,0.99677783
http://www.sajhakhabar.com/1/zonalzone/homezone,1,0.99828017
http://www.computerarticles.co.uk/,0,0.0033974696
http://www.karunagems.com/,0,0.0027974278
http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@,1,0.99992955
http://notoy.es/~somaya30/appleid/?ID=login&amp;Key=c4650eecef1e5386d2,1,0.99895006
http://mlabsbd.com/files/dropbox,1,0.99983144
http://lederair.net/wellsfargo/,1,0.99539644
http://allometra.com/,0,0.0036684754
http://www.economist.com/,0,0.00036357343
http://www.haflaat.com/wp-includes/SimplePie/Data,1,0.9947914
http://www.ediaust.com.au/Dropbox/dropbox,1,0.98486346
http://gitlab.do-lang.org/sent_notifications/ff0f22ea90ee9b20befb49ee1,1,0.9999765
http://mtadumps.com/wp-includes/images/PO/download/document.php?n=1774,1,0.99893767
http://khicongnghiepmiennam.com/modules/mod_login/apps.google/Authetic,1,0.9998951
http://www.abcfeelings.com/,0,0.00016063034
http://buzzooks.com/mail/dropbox,1,0.99950206
http://www.footiemap.com/,0,0.008976168
http://www.andhraprabha.com/,0,0.00024186958
http://ns4.pvtns.com/nama/dropbox/,1,0.99778324
http://www.careerproplus.com/,0,0.0066084275
http://www.caros.co.nz/,0,0.04072619
