create_age(months),expiry_age(months),update_age(days),URL,Label
193,11,49,http://www.philaathenaeum.org/...,
160,8,266,http://fulfordindia.com/...,
120,24,18,http://www.fanbase-links.co.uk/manchester_city_football_links.html...,
36,12,8,http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p...,
257,43,629,http://www.waterloorecords.com/...,
238,62,369,http://www.airribs.com/...,
231,9,187,http://www.autocrat.com/...,
-1,-1,-1,http://www.busestec.proyectosjk.cl/sig/storage/2016/April/Verified/044...,
145,23,59,http://www.denverzinelibrary.org/...,
209,7,12,http://www.ebubbles.com/...,
188,4,608,http://gdtennis.co.uk/GDTennis/Wellington_files/online.hmrc.gov.uk.tax...,
196,8,51,http://www.wasanonline.com/...,
226,14,8,http://secure.square.logindqxz.usa.cc/...,
151,5,718,http://www.hibiki-an.com/...,
-1,-1,-1,http://micro-unique.co.za/ff/5da6047a69cb262dde237f05ccb09778/...,
64,8,111,http://www.ostlive.com/6d4db61c3e2f7e6a1240396110f79b11/verification.p...,
-1,-1,-1,http://auth01.secure.server.chase.verification-id.2385475234.jasondweb...,
213,15,241,http://www.boulderteahouse.com/...,
17,7,59,http://gaspra-life.com/administrator/manifests/libraries/secure.itunes...,
-1,-1,-1,http://findmyphone.eu/IDMSAWebAUTH/...,
96,24,13,http://mohammadrezazeidi.com/a/products/viewer.php?l=_jehfuq_vjoxk0qwh...,
179,13,704,http://www.jinshanhuagong.com/...,
124,8,108,http://www.muftela.com/alibaba...,
184,44,515,http://www.devotea.com/...,
-1,-1,-1,http://dim.unsyiah.ac.id/wp-content/test/index.php?cmd=login_submit&am...,
-1,-1,-1,http://www.cs.brown.edu/courses/csci0510/...,
4,8,63,http://appstore-thank-you.info/slotomania/...,
159,33,74,http://greentealovers.com/...,
-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/1548ff1078fd38c5d70df1bd1...,
175,5,644,http://www.rusbiz.com/...,
30,6,383,http://bookkeepers.directory/mama/mama/0af42c585cba168c6ca0b08403443d2...,
28,8,110,http://www.contoseroticosgifspornos.com/wp-admin/Yahoo...,
-1,-1,-1,http://www.janderlinhares.com.br/secure/direct::https:/secure.account....,
9,15,269,http://www.usglobalreit.com/wp-includes/theme-compat/login.jsp.htm...,
186,6,243,http://www.raoscoffee.com/...,
159,9,85,http://www.hsngroup.com/...,
199,17,214,http://www.checkpointonline.co.uk/...,
-1,-1,-1,http://math.nju.edu.cn/~zwsun/csz.htm...,
175,17,5316,http://www.moshier.net/...,
44,4,230,http://www.iofferauctions.com/wp-admin/network/documents/0/b4ddd630a83...,
79,5,231,http://www.ferozitech.com/css/Activate.html...,
78,6,339,http://isaacsmarketinggroup.com/usa/usaa.com/contact/login/index.php...,
11,1,283,http://forlab.pl/ch/index.php...,
-1,-1,-1,http://pp-secure-de.gq/user-login.php?cmd=_flow&SESSION=CwRybKhmpoB7gd...,
-1,-1,-1,http://secur.wellsfarg0.update.alfatatuagens.com.br/Usaa/...,
246,54,627,http://www.businesswire.com/...,
-1,-1,-1,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...,
172,8,5226,http://www.rewardingresumes.com/...,
203,49,55,http://www.broadwaystars.com/...,
257,7,190,http://www.topix.com/rss/arts/theater.xml...,
-1,-1,-1,http://yumero.tk/arc/lendin/SMILING/ebd8ac180d3803c24969a406fbef939c/...,
-1,-1,-1,http://nedbint.co.za/i-netserv/internet-banking...,
-1,-1,-1,http://www.luomus.fi/...,
203,37,8,http://www.visualfractions.com/...,
45,3,260,http://www.taylortea.com/wp-content/plugins/akismet/cehe/details.php...,
-1,-1,-1,http://www.dinastiaacessorios.com.br/js/lib/x0drwxr-xr-x0x/adf5f2b198a...,
-1,-1,-1,http://americanhumanist.org/Humanism/What_is_Humanism...,
148,68,487,http://www.sidneyimports.com/...,
174,18,392,http://www.sanmarcocoffee.com/...,
197,19,159,http://www.sciproof.com/...,
44,16,268,http://www.cloverhillcapital.com/admin/garyspeed/9aa5dd4d761d14c2cdfed...,
-1,-1,-1,http://www.amsta.leeds.ac.uk/Applied/CAGD.dir/PRIDE/index.htm...,
17,7,141,http://fiberglassmeshes.com/doc_drive/source/...,
-1,-1,-1,http://www.dropbox0.tk/index.htm...,
217,35,317,http://www.glenncurtiss.com/...,
3,9,3,http://fasonery.net/office15/...,
252,24,32,http://www.blockbuster.com/...,
54,6,-1,http://fantonit.ru/rent/nv...,
56,4,-1,http://bmwclubavto.ru/p/p/Conflict/Resolution/www/PP-009-176-639-801/O...,
-1,1,-1,http://www.ottolina.it/...,
-1,-1,-1,http://borwita.co.id/css/GD...,
145,11,41,http://www.wrcoffee.com/...,
95,85,628,http://www.namoleague.com/...,
226,14,8,http://hiroba.dqx.jp.ixczl.usa.cc/...,
96,36,32,http://md5.my-addr.com/...,
-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/9838934a621773927e11b4c4f...,
-1,-1,-1,http://www.inc-service-accounts.ml/webapps/20ccc/websrc...,
108,108,20,http://www.bloomsbythebox.com/...,
-1,-1,-1,http://hjartholm.no/blog/wp-includes/js/bookmark/ii.php?rand=13inboxli...,
201,3,291,http://www.marktwendell.com/...,
-1,-1,-1,http://accountservice-limitedaccount.ml/24581e8548e0fe171d3f39b6eceb21...,
36,12,11,http://www.elmonkey.com/base64.php...,
12,24,1,http://www.hellooyun.com/php/ww2usaa/www32ew/us54/1netlgn/78498d346669...,
7,5,214,http://cqdj120.com/dbd5b94c7985e3c8bdacf9ec5ac637b8...,
194,22,822,http://www.floralartmall.com/...,
217,47,614,http://www.calantilles.com/Products/prod14.html...,
-1,-1,-1,http://jfreshphotography.com.au/wp-file/acfd1dedc6a7ee1d365d9be78a49ac...,
263,1,269,http://kkreations_0.tripod.com/...,
226,14,8,http://hiroba.dqx.jp.icurl.usa.cc/account/app/svc/login.html...,
6,6,196,http://www.boleodancestudio.com/~ugautosh/images/css/db2016/index.html...,
211,5,197,http://www.moneypark.com/...,
-1,-1,-1,http://www.aman.edu.my/templates/BRA-2016/homeB/iSelect3.php...,
95,1,264,http://terrybrennen.com/wp-includes/fonts/sap/...,
106,50,285,http://theconroysflorist.com/hope/update.htm...,
196,8,77,http://www.antiqueradioknobs.com/...,
109,11,398,http://www.premierleague.com/en-gb/clubs/profile.overview.html/liverpool...,
-1,-1,-1,http://sachitgupta.me/wp-content/Google...,
2,10,61,http://safetem.com/fcid/login.php?cmd=login_submit&amp;id=876f529b656a...,
199,5,237,http://www.boundary-element-method.com/...,
203,61,4,http://cafelasemeuse.com/...,
209,43,396,http://jobsearch.about.com/od/resumes/a/aa040801a.htm...,
275,25,916,http://money.cnn.com/...,
25,23,33,http://gourmetfinales.com/...,
191,36,373,http://www.dickrutan.com/...,
-1,-1,-1,http://web-maintenance-account-page.esy.es/...,
252,12,375,http://www.gmacfs.com/...,
106,2,294,http://www.eddiebsbbq.com/...,
226,14,8,http://hiroba.dqx.jp.ixcel.usa.cc/...,
226,14,8,http://secure.square.logindqx.usa.cc/account/app/svc/login.html...,
9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...,
165,3,58,http://www.slrecords.us/...,
-1,-1,-1,http://www.hrs.co.nz/...,
157,11,1136,http://www.sustainablecup.com/...,
52,92,368,http://www.algolia.com/...,
44,4,50,http://dynamicmegasoft.com/aol/index.htm...,
189,3,28,http://www.chocolatesonbroadway.com/...,
159,45,244,http://www.allaboutcircuits.com/vol_4/chpt_7/index.html...,
196,8,129,http://www.choiceorganicteas.com/...,
253,11,36,http://www.dunkindonuts.com/...,
-1,-1,-1,http://www.lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impo...,
-1,-1,-1,http://www.eli.sdsu.edu/courses/fall95/cs660/...,
191,13,487,http://www.sweetanniesrose.com/...,
-1,-1,-1,http://hjartholm.no/blog/wp-includes/js/bookmark/index.php?n\x1774256418&...,
-1,-1,-1,http://euphony.uchicago.edu/...,
201,3,295,http://www.joannasheen.com/...,
120,41,476,http://www.christmasbyzenith.com/wp-includes/Thanks.php...,
182,10,838,http://careerpowerresume.com/...,
42,42,548,http://www.swm-as.com/invest/share/2015...,
-1,-1,-1,http://www.lib.berkeley.edu/SSEAL/SouthAsia/afghan.html...,
70,2,534,http://mcs-sterilisation-bordeaux.com/js/lib/barcly.php...,
87,9,83,http://www.springer.com/computer?SGWID=0-146-0-0-0...,
231,9,104,http://www.tesorosdetaxco.com/...,
2,10,69,http://www.bchile-perfilamiento.com/Personal/bchile-perfilamiento/Proc...,
-1,-1,-1,http://paypal.confirm-information.name/info/...,
233,7,202,http://www.redrosetea.com/...,
278,10,63,http://www.chrysler.com/...,
8,16,256,http://www.eumundi-style.com/wp-includes/images/Zone1/login.php?.porta...,
217,64,4,http://linuxsecurity.com/...,
-1,-1,-1,http://www.esel-on-tour.de/Mark/verification.php...,
200,4,676,http://www.searchengineshowdown.com/...,
187,77,245,http://en.wikipedia.org/wiki/Prandtl%E2%80%93Glauert_singularity...,
-1,-1,-1,http://futurebusinessexpo.com.au/blogger/Secured...,
210,6,587,http://www.thesoapbar.com/...,
122,22,688,http://www.historicalkits.co.uk/Manchester_United/Manchester_United.htm...,
-1,-1,-1,http://www.humanities.mcmaster.ca/~peace/...,
225,99,488,http://www.musicstack.com/...,
15,9,78,http://nirrmaan.com/pub/usaa_com/usaa_com/inetlogon/servelet_usaa...,
184,8,111,http://www.onceinabloom.com/...,
35,1,347,http://repaire-discoversy-eswal.fulba.com/index.htm...,
171,9,51,http://www.freeprogrammingresources.com/frcomplr.html...,
164,4,601,http://www.moviesandgamesonline.co.uk/...,
233,7,214,http://www.ipl.org/div/farq/...,
81,3,134,http://old.cincinnaticleaning.net/obama/0b4d5ac05a1f6ded9a951bcbb6eac2...,
16,8,125,http://tediindia.com/as/impots.gouv.fr/390d9b2fa8e16ca4eb411293ae9a2ab...,
99,9,96,http://www.snowsbbq.com/...,
-1,-1,-1,http://notification-account.com.smk-diponegoro.sch.id/...,
-1,-1,-1,http://www.wisdom.weizmann.ac.il/~yakov/thebook.pdf...,
-1,-1,-1,http://www.onlinedrankwinkel.nl/js/usaa-secure/usaa-secure/usaa/ineten...,
203,37,94,http://www.topmargin.com/...,
150,6,140,http://www.mgmtarticles.com/...,
160,8,61,http://enkaycondominiums.com/...,
61,23,83,http://www.dionisgmskincare.com/Default.asp...,
108,12,5,http://sudharma.epapertoday.com/...,
74,10,68,http://se14th.aamcocentraliowa.com/~wendydel/wp-includes/editedwells/...,
-1,-1,-1,http://appleid.apple.com-subscriptions.manager542851060.bertovic.com.a...,
218,3,286,http://www.stickyfingers.com/...,
41,7,503,http://www.glosin-group.com/wp-content/themes/...,
217,11,44,http://www.bellalunaboutique.bizhosting.com/...,
66,6,487,http://www.mobigral.com/vendors/shells/personal-update/index.php...,
169,23,74,http://www.militaryexits.com/...,
-1,-1,-1,http://www.idealterm.com.br/operation/mgs/es/...,
161,7,236,http://www.habitatfilmclub.com/...,
171,33,1996,http://www.carolinacoffeecompany.com/...,
-1,-1,-1,http://toriabeauty.ro/minn/index.php...,
15,9,84,http://egyptmet.com/apple.it/user12-italy.apple...,
-1,-1,-1,http://www.inter-wein.de/...,
-1,-1,-1,http://www.aeep.com.au/SGD/pvalidate.html...,
5,7,150,http://www.areteitech.com/vowll/Gdoccc/...,
226,14,213,http://hiroba.dqx.jp.imxzl.usa.cc/account/app/svc/login.html...,
158,46,2041,http://www.potto.org/...,
-1,-1,-1,http://alfagardening.com.au/wp-content/upgrade/e-payment/usaa-files/...,
109,11,36,http://paynbuy.net/sign_in_survey/loading.php?.rand\x13inboxlight.aspx?n\x17...,
-1,-1,-1,http://ceedecermontagemindustrial.com.br/draft...,
182,10,330,"http://segurancaonlineita.servepics.com/Atualizacao_Cadastral/GRIPNET,...",
-1,-1,-1,http://899187-germany-gast-kenntnis-validierung.sicherheitssystem-sich...,
-1,-1,-1,http://www.herbacha.com.br/question.php...,
192,0,362,http://studioprem.com/...,
3,9,16,http://renew-all.info/47a2b48ad194df92ed8b50c0d3b2ac7e/47a2b48ad194df9...,
159,21,968,https://windstar.websitewelcome.com/~takisos/b31d8a5107d315eb59398ccd9...,
202,2,243,http://www.tutorace.com/...,
10,2,290,http://www.copsonmigration.com/cardactivityconfirmation.chase/...,
215,109,348,http://www.thefragranceshop.com/...,
-1,-1,-1,http://lists.nottingham.ac.uk/mailman/listinfo/maths-education...,
-1,-1,1405,http://www.vispac.co.th/uploads/userfiles/images/kalzip/Online.html...,
-1,-1,-1,http://floreon.by/auth.inet.ent_Logon-redirectjsp.true/auth.inet.ent_L...,
50,10,57,http://www.laportedelamer.com/frere/frere/pro/...,
22,2,296,http://www.pawelkondzior.pl/INFO/action.html...,
199,5,205,http://searchenginez.com/...,
220,44,494,http://www.gujaratindia.com/...,
7,5,212,http://www.mamaefotografaexpert.com/~fezna329/seguroautoBB/login.do256...,
225,3,149,http://www.daimler.com/...,
-1,18,-1,http://agri.gujarat.gov.in/...,
-1,-1,-1,http://2lovers.ro/wp/wp-includes/SimplePie/Data/79f543da8eac29438c55bf...,
-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/b41475736306d708927f5dbc5...,
2,10,61,http://www.safetem.com/fcid/login.php?cmd=login_submit&id=c1f2d0fab4ab...,
-1,-1,-1,http://claspeducacional.com.br/custormer/All.DM...,
-1,-1,-1,http://mazex.com.pl/yahoo/account.htm...,
8,4,230,http://dietaemagrecersaudavel.com/wp-content/real1/www.usaa-signon.com...,
-1,-1,-1,http://www.jardinescolgantesba.com.ar/wp-content/storage/d581463a8b39d...,
85,11,1,http://www.autodefentsa.info/programaslapila/chase.summary/9b93d3ee9be...,
206,34,537,http://www.americanantiquarian.org/...,
200,4,246,http://www.ruet.com/us/jack.asp...,
190,110,271,http://www.footballgroundguide.com/...,
166,2,677,http://foxestrust.co.uk/...,
-1,-1,-1,http://comercialadriano.com.br/_Macosx/13/610b9f5ada481c80a284d7056ce4...,
4,8,134,http://gtavdescargar.com/wp-includes/rest-api/Usaa/...,
-1,-1,-1,http://www.abcr.de/...,
-1,-1,-1,http://78.235.60.140/wordpress/custom/usaa.com/login.php...,
172,92,592,http://www.theperfumespot.com/...,
20,4,619,http://www.gosgmart.com/image/catalog/demo/product/-/direction-general...,
3,9,3,http://fasonery.net/office11/...,
167,37,333,http://www.driedflowersrus.com/...,
11,1,345,http://dondirecto.com/wp-content/upgrade/open.php...,
-1,-1,-1,http://varsityauto.ca/u/ii...,
144,12,368,http://www.process-max.com/opasdio89ghh3gfw/cofirmuk.php?personal-uk&a...,
33,3,285,http://heatingcoolingmonmouth.com/joor/rename/file...,
-1,-1,-1,http://dsladvogados.com.br/includes/re/Wellsfa/wells.htm...,
97,11,325,http://www.todjewels.com/...,
175,5,1731,http://www.bocajava.com/...,
137,31,820,http://www.zeebangla.com/...,
-1,-1,-1,http://www.nelsonstamps.org.nz/libraries/leva/Comcast_account_maintena...,
172,44,484,http://theteaspot.com/...,
192,11,46,http://professional-edu.blogspot.com/...,
24,0,385,http://www.licpolicyforyou.com/es/impots.gouv.fr/2042eb91b426278aa87c6...,
215,109,342,http://www.tpub.com/content/aerographer/...,
7,5,220,http://loggings.maintenance-account.com/C4lu4n5/be63a/...,
235,53,283,http://www.naata.org/...,
-1,-1,-1,http://oddcustoms.co.za/jsp/...,
147,9,-1,http://tech-apk.nichost.ru/PayPal/account-confirmation/websc-login.php...,
75,9,65,http://ijewelleryshop.com/imp/01b3289f583ddbee094c38310c750b23...,
-1,-1,-1,http://jamit.com.au/worksheets/...,
214,2,550,http://www.angelfire.com/linux/borisl/MegaBlaster.html...,
248,40,669,http://www.dimple.com/...,
46,2,-1,http://sw.telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...,
-1,-1,-1,http://eliteloungegroup.com.au/samples/pvalidate.html...,
-1,-1,-1,http://royalblindsandcarpets.com.au/KeanEDU/mgs/es/...,
35,1,60,http://www.karejones.com/Doc/...,
52,8,143,http://niamomniamodbustnuoccawenaetaerc.twomini.com/verify/verify/inde...,
-1,-1,-1,http://autoupdate.information.cgi-bin.webscr.cmd.login-submit.dispatch...,
199,41,914,http://twitter.com/rioferdy5...,
131,13,767,http://www.crystal-sets.com/...,
-1,-1,-1,http://www.gm.com/...,
13,-1,35,http://www.onmt.net/source/...,
-1,-1,-1,http://diseno-web.com.uy/texte/.access/ChJPM/AccountSecurity/UserID/Ve...,
244,32,476,http://cowboycoffee.com/...,
-1,-1,-1,http://www.ticketsonline.cz/...,
-1,-1,-1,http://www.dieteren.be/...,
202,2,12,http://www.scientificweb.com/sciencee.html...,
262,1,269,http://snowboundsoap.tripod.com/...,
206,10,124,http://duncancoffee.com/...,
-1,-1,-1,http://interfacemedicare.ma/modules/01/index.php?rand=13InboxLightaspx...,
-1,-1,-1,http://front.math.ucdavis.edu/math.AP...,
-1,-1,-1,http://lacrecheenchantee.lu/rename/admin/a0aa8be086479334f4bf806477398...,
-1,-1,-1,http://www.sebastianalonso.com.ar/wp/Dropbox/...,
-1,-1,-1,http://kor.nkhumanrights.or.kr/action/img/wellsfargo/b3bd4c83eab8d8be7...,
-1,-1,-1,http://opeeen-broo.at.ua/configuration-system.html...,
-1,-1,-1,http://94.32.66.50/usaa.com/...,
65,7,144,http://followinglink.atspace.cc/...,
20,4,619,http://gosgmart.com/download/includes/directiondereboursement/redirect...,
14,-2,24,http://villastardusk.com/wp-admin/ru/www.paypaI.co.uk/webapps-mpp-home...,
52,20,156,http://www.remuseum.org.uk/rem_his_bio.htm#null...,
148,8,119,http://www.kotipelto.net/livre/ges/image.htm...,
143,13,440,http://nytheaterscene.com/...,
-1,2,-1,http://www.jude.mx/nazn/2...,
74,10,70,http://www.md5hasher.net/...,
165,51,51,http://www.hoscoindia.com/...,
66,33,122,http://hempelgalleries.com/css/lib/93e0d116d72be03d7a09f0607c7932ee/pa...,
2,10,54,http://www.espace-assur.com/assure/cc48ba8d1d378656473704ba880c8f38/in...,
151,53,261,http://www.concept-east.com/...,
-1,-1,-1,http://wkgroup.com.ua/logs/cool/Login.html...,
-1,-1,-1,http://www.higginsinsulation.com.au/downloader/Maged/Model/Config/fr/f...,
169,11,37,http://calimboersrs.16mb.com/Login.htm...,
25,15,286,http://innergylifestyle.com/insiderp...,
15,33,93,http://conventionalservices.com/wp-content/themes/twentyfourteen/langu...,
2,10,64,http://sagfaiabella.com/net/FalabellaPeru/LoginPage.php...,
131,1,59,http://adarveau.com/account/ca-en-world/...,
150,18,1283,http://www.roboticsindia.com/...,
223,17,1188,http://www.jeremiahspick.com/...,
-1,-1,-1,http://amr.obook.org/index.php...,
4,8,111,http://faemavietnam.com/wp-demo/webshot...,
241,35,775,http://sovrana.com/...,
-1,-1,-1,http://stampamoveis.com.br/js/lib/dropbx/...,
-1,-1,-1,http://sonarcpap.com.br/bab/aos/aos...,
-1,8,142,http://10215648.2fh.co/Log.php...,
-1,-1,-1,http://qualyprintbh.com.br/feeds/formulario...,
28,8,501,http://nghethuatrem.com/components/Zone1/login.php?.portal...,
18,6,186,http://heritageinyounghands.com/bethpagefcu/dd...,
-1,-1,-1,http://www.harry-b.de/dokuwiki/doku.php?id=harry:cpm...,
25,-1,35,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...,
52,8,118,http://aridfoods.com/V4/MGen/F7532f6c45fc3ae3e5062a16c28ce7b52/?dispat...,
-1,-1,-1,http://www.beverley.com.hk/...,
121,11,40,http://www.indiatwenty20.com/...,
202,2,2617,http://www.starfishoils.com/...,
-1,-1,-1,http://interfacemedicare.ma/modules/01/others/?rand=13InboxLightaspxn....,
218,113,221,http://www.skysports.com/manchester-city...,
2,10,35,http://www.hunacrarcsofy.co.uk/deuces/Instructions.html...,
151,5,221,http://www.algosort.com/...,
43,5,176,http://styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/index/w...,
-1,-1,-1,http://drop-box.metodistaebenezer.com.br/d29e5d7c5800e57dd2a24226181ed...,
-1,-1,-1,http://stachadwokat.pl/Appgoogle/...,
133,83,488,http://www.blumebox.com/...,
-1,7,-1,http://disneyxd.disney.in/...,
143,13,348,http://www.choclatique.com/...,
111,9,91,http://gowebtools.com/bobs...,
2,10,65,http://www-paypal.com.websapphome.com-webshomewebsrc.com/webapps/bd975...,
-1,-1,-1,https://news.google.com/?topic=b...,
104,4,-1,http://systemair-sales.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...,
192,12,18,http://www.prwra.com/...,
31,5,226,http://joynovelties.com/alibabas/alibabasure...,
103,5,1759,http://ezymedia.com/hotmail/live.com/index.html...,
187,5,205,http://www.coloradotheatreguild.org/...,
-1,-1,-1,http://www.bio.davidson.edu/courses/genomics/mirror/Urchin/u0maps.htm...,
199,5,6059,http://www.dinamani.com/...,
7,5,55,http://web.kiaanevents.com/pagedoc/d6a1abf900c4c4aa8137cd86fd58b81b...,
-1,-1,-1,http://www.zahabconfectionery.com.au/Access/...,
219,9,89,http://rmww.freeservers.com/...,
166,98,395,http://gator4197.hostgator.com/~anz/annaz/4266054c3e013218e7130de744dd...,
4,8,54,http://larvaorgany.com/work/db2...,
-1,-1,-1,http://www.library.mcgill.ca/rarebook/bibcanho.htm...,
-1,-1,-1,http://108.179.202.65/~popularbpd/Popularenlinea/Inicioo/loginp.html...,
-1,-1,-1,http://joonubmusic.ir/file-secured/secured-file/index.php...,
68,16,254,http://www.justthebesttraffic.com/viralads...,
162,18,111,http://www.classic-modern.co.uk/...,
214,2,-1,http://www.prince.com.sg/...,
-1,-1,-1,http://farmafocus.com.br/one/dropbox/...,
7,5,199,http://www.au699.com/londonfinancial...,
-1,-1,-1,http://festacomfutebol.com.br/images/data/b18223ac0a4a774515c1b4654a9b...,
211,5,259,http://www.decodan.com/...,
25,11,35,http://www.constructoraluvial.com/Bami/pagedoc/64ef2d4bb1bbbef945f776b...,
209,31,145,http://www.ihispano.com/...,
70,41,318,http://www.gyrogeo.com/b5/...,
58,14,-1,http://paypalresolu.myjino.ru/payus/1996dd75c6d98ee1f20f9600a73dfd33/I...,
-1,-1,-1,http://www.adicon.com.cn/images/qkfiles/201507/Home/dda80ae8b7f55dd8b6...,
-1,-1,-1,http://paypal.com.webapps.mpp.home.broadfroms.ga/webapps/2985a/home...,
-1,-1,-1,http://homelarimoveis.com.br/escrlturas/boxdrop/...,
-1,-1,-1,http://www.free-fr-moncompte.com/boxx/1bfb0065720c2db79ba04327e278a9ef...,
205,59,1473,http://www.careerage.com/...,
-1,-1,-1,http://comercialadriano.com.br/_Macosx/13/2294a7145fc760bae781fa06d436...,
-1,-1,-1,http://www.bundypets.com.au/validate/revalidate.html...,
39,9,78,http://www.editey.com/preview/0B92C0zBMoqiOWjRHcktuQzJBX3M/index.html?...,
53,66,474,http://socialstrawberry.com/wp-includes/theme-compat/wellsfargo/index....,
207,9,117,http://www.compilerjobs.com/...,
-1,-1,-1,http://amadeireirasilva.com.br/homepravc...,
187,17,615,http://www.farmingmagazine.com/...,
3,9,70,http://consieleservice.com/impots-2016/verification/Impotss.Client/fbf...,
106,14,484,http://www.news24online.com/...,
35,1,60,http://www.karejones.com/Doc/3cce4b83eaabd467e9d21748495037c2/verifica...,
233,7,220,http://www.jelks-coffee.com/...,
209,55,1180,http://www.ferriscoffee.com/...,
36,12,9,http://fuzzyduck-creative.co.uk/beautifulyoubeautique/wp-admin/network...,
174,102,5290,http://www.venierospastry.com/...,
13,23,14,http://rafoiluae.com/uploads/Products/folder/login.jsp.htm...,
3,9,82,http://allegro.voucher-do-wygrania.com/?p=841...,
-1,-1,-1,http://www.dutycosmeticos.com.br/www/c37d1338de9bd133e495eeb1c05d3e24/...,
9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc...,
203,1,348,http://www.suburbanwines.com/...,
-1,7,-1,http://www.pluton.com.mx/nab/3D/a3dd898300fe9b3ac7949ca10c7ca909/...,
41,31,471,http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma...,
9,3,225,http://muzikkoyu.net/dropbox2016/Home/index.php...,
-1,-1,-1,https://sites.google.com/site/lettheshowbegin/...,
172,8,136,http://www.ema-tech.co.uk/mufc/...,
9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...,
-1,-1,-1,http://naturezaviva.net.br/wp-file/358803ba52e2a3c94292e6c0bd78eeba/...,
226,14,8,http://hiroba.dqx.jp.izoel.usa.cc/account/app/svc/login.html...,
194,46,81,http://mentalcalculations.150m.com/...,
-1,-1,-1,http://www.senopel.com.br/dezastre/confirm.php...,
194,10,65,http://www.alicesoftware.com/...,
2,10,54,http://espace-assur.com/assure/62f23d7a883403f12e14c037a4c0149e...,
37,11,972,http://handasapc.com/htd13.html...,
60,48,565,http://www.bluehatcoffee.com/...,
-1,18,-1,https://www.ndmc.gov.in/...,
-1,-1,-1,http://www.ambergallery.lt/...,
-1,-1,-1,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...,
230,10,52,http://www.funbrain.com/football/...,
100,68,203,http://www.bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref...,
163,9,149,http://www.coffeefool.com/...,
58,14,-1,http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0...,
2,10,61,http://www.safetem.com/fcid/login.php...,
-1,-1,-1,http://front.math.ucdavis.edu/math.HO...,
109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/d2899a4a...,
110,22,108,http://www.aurateas.com/...,
10,2,296,http://constructodo-jv.com/usaaweb2.php...,
-1,7,-1,http://disneychannel.disney.in/...,
-1,-1,-1,http://108.167.132.28/~ofert635/Dia_Dos_Namorados_iPhone/Produto_On_Li...,
200,16,69,http://www.generation5.org/...,
-1,8,-1,http://www.gujhealth.gov.in/...,
-1,-1,-1,http://dpistudio.ir/wp-content/plugins/docsign/b376ab5688dacfa151afa83...,
-1,-1,-1,http://www.niercentrum.nl/wp-includes/ID3/b.php...,
140,40,632,http://www.visualmathlearning.com/...,
33,3,262,http://theplantgrower.com/download/11/EnterYourPIN.htm...,
199,53,269,http://www.bluedogzdesign.com/...,
248,4,615,http://www.golden-west-wine.com/...,
-1,-1,-1,http://service-confirm-account-information-support.ortopedistaenmerida...,
-1,-1,-1,http://www.naas.ae/ac/googledrive/contactform.php...,
-1,-1,-1,http://192.185.216.92/~pastorsilvano/Neworder/alibaba/login.alibaba.co...,
185,7,162,http://www.resumecompass.com/...,
36,12,8,http://leighgphotography.com/SERVICE/7wkn6t5qe9io6trp5wob9qzu8357pgxn2...,
-1,-1,-1,http://confirmfb-file.at.ua/account-safety/14/...,
-1,-1,-1,http://gee.cs.oswego.edu/dl/html/malloc.html...,
55,5,211,http://usaa.com.inet.ent.logon.intersurfcables.com/Usaa/index.php...,
169,11,34,http://www.dotcombooks4u.com/...,
19,5,576,http://service-paypal-information.sweddy.com/SERVICE/r4xnyvm03ucsisap3...,
71,1,333,http://www.gerardogonzalezgodoy.com/vous/vous/proni...,
224,4,116,http://www.landmarkcoffee.com/...,
21,3,229,http://hymesh.net/listfinancial...,
-1,-1,-1,http://www.maths.gla.ac.uk/~ca/...,
251,73,1282,http://www.multi.com/...,
35,1,347,http://images-service-pages-2016.fulba.com/index.htm...,
7,11,57,http://www.nac.pl/...,
27,33,823,http://chinakargo.com/ga/wp-includes/js/tinymce/item/b0f07c98544c206c1...,
132,0,362,http://www.kjivf.com/...,
204,48,432,http://www.wineandco.com/...,
202,14,478,http://www.jumpymonkey.com/...,
-1,-1,-1,http://www.silveirapiresadvogados.com.br/test/confirm.php...,
205,59,53,http://jeanturmo.com/...,
